Id,SalePrice
1461,122164.27862045157
1462,154511.24296684336
1463,168463.82614296384
1464,189474.39772238146
1465,236600.0587682451
1466,175454.51333585771
1467,173600.98459948652
1468,157308.86005381274
1469,191488.12876855466
1470,105944.41108498839
1471,167272.25739441486
1472,101628.35702131136
1473,83528.3232352435
1474,139799.72894355253
1475,123433.13199745986
1476,359998.3600710386
1477,290624.79190758296
1478,307307.150606976
1479,307619.31830097816
1480,431806.17615100497
1481,324728.32373006863
1482,234362.15243074356
1483,183488.61478194752
1484,155141.21070309944
1485,180909.65257266117
1486,201810.1476975368
1487,355654.00013511605
1488,258619.6715106736
1489,235636.7301414499
1490,233860.58991855243
1491,202756.85344063194
1492,99105.9091049931
1493,186548.54785245226
1494,303640.73428811925
1495,294261.8875200971
1496,215404.16616952512
1497,191933.32313559164
1498,152415.06916350615
1499,142206.68207774044
1500,133749.77078542602
1501,163202.82745784486
1502,131016.08941151586
1503,287534.99899321614
1504,249758.29201809067
1505,231458.37608171144
1506,180441.87786392902
1507,237986.95946325012
1508,187633.35293339402
1509,145209.2453236432
1510,143352.30962302
1511,140965.70611289993
1512,171457.41008701263
1513,172315.2797217861
1514,136173.92749782657
1515,226953.75873046508
1516,157828.20793074783
1517,174078.50928506535
1518,134405.81825710455
1519,211645.2664541267
1520,121210.64487438643
1521,130234.98135199101
1522,184202.77211752144
1523,100415.35524578264
1524,131833.49505033804
1525,111644.96303121833
1526,120688.9926667352
1527,94011.95510172407
1528,136391.22746912355
1529,131466.85684592376
1530,219010.35578711372
1531,126048.92623305193
1532,110433.61905022123
1533,159419.21126984362
1534,122436.00528452499
1535,162078.04060631344
1536,99590.91053078225
1537,27203.026776858373
1538,168244.7446959091
1539,214381.1783273904
1540,108896.44252053613
1541,145273.26890163159
1542,144877.30257043772
1543,202138.3493737724
1544,95954.74511477415
1545,129122.94710912253
1546,131733.22931944614
1547,147223.46152550873
1548,156916.41260291822
1549,114010.12400623516
1550,121125.74734046776
1551,117515.57921738306
1552,130264.81344010594
1553,161725.38283885206
1554,123516.88233719056
1555,175043.28210430732
1556,68986.2871490611
1557,105478.2979250371
1558,92643.59402730747
1559,88286.00391365681
1560,127961.02231933177
1561,48910.90801949543
1562,118212.6232412103
1563,117841.57445102144
1564,167820.18331544276
1565,132408.08772852953
1566,246921.21432110848
1567,60641.79485344805
1568,224884.89723940496
1569,97628.18993320689
1570,141010.46199367737
1571,111768.70397604257
1572,136402.45201486675
1573,268444.8648154019
1574,138010.25303142192
1575,229995.40028891922
1576,232365.22138009855
1577,192612.60435899167
1578,125543.4192273427
1579,144666.27212560113
1580,197760.15672396985
1581,145872.86735197448
1582,102221.82579360966
